Unnamed: 0,Material,Colour,Weight,Volume,Length,Width,Height,Functionality,Button,Lip,Fillability,Washability,Dismountability,Shape,Handle,name
180,1,1,2,1,2,3,1,2,1,1,2,2,1,4,1,2
247,1,1,1,1,3,5,1,2,1,1,2,2,1,2,1,2
3,1,2,1,1,1,1,1,3,1,1,1,2,1,1,2,3
4,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
7,2,3,1,1,2,1,1,3,1,1,1,2,1,1,2,3
8,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
9,1,2,1,1,1,1,2,3,1,1,1,2,1,1,2,3
12,1,2,1,1,1,1,2,3,1,1,1,2,1,1,2,3
22,1,2,1,1,1,1,1,3,1,1,1,2,1,1,2,3
28,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
33,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
34,1,2,1,1,3,1,1,3,1,1,1,2,1,1,2,3
35,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
37,1,2,1,1,2,2,1,3,1,1,1,2,1,1,2,3
38,1,2,1,1,1,1,2,3,1,1,1,2,1,1,2,3
56,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,3
57,1,2,1,1,2,2,1,3,1,1,1,2,1,1,2,3
5,1,1,1,1,1,1,1,4,1,2,2,2,2,3,1,4
51,1,1,1,1,1,2,1,4,1,2,2,2,2,3,1,4
52,1,1,1,1,1,2,2,4,1,2,2,2,2,3,1,4
53,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
54,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
67,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
68,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
69,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
70,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
71,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
73,1,1,6,1,1,2,2,4,1,2,2,2,2,3,1,4
116,1,1,1,1,1,1,2,4,1,2,2,2,2,3,1,4
117,1,1,1,1,1,2,2,4,1,2,2,2,2,3,1,4
194,1,1,1,1,1,1,1,4,1,2,2,2,2,3,1,4
197,1,1,1,1,1,2,2,4,1,2,2,2,2,3,1,4
6,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
11,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
14,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
15,1,2,2,1,2,1,1,3,1,1,1,2,1,1,2,5
16,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
17,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
18,1,2,1,1,3,1,1,3,1,1,1,2,1,1,2,5
19,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
20,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
21,1,2,1,1,3,1,1,3,1,1,1,2,1,1,2,5
23,1,2,1,1,2,1,1,3,1,1,1,2,1,1,2,5
24,1,6,1,1,3,1,1,3,1,1,1,2,1,1,2,5
25,1,2,1,1,2,2,1,3,1,1,1,2,1,1,2,5
29,1,2,1,1,3,1,1,3,1,1,1,2,1,1,2,5
30,1,2,1,1,1,1,3,3,1,1,1,2,1,1,2,5
10,3,4,1,1,1,1,1,3,1,1,2,2,1,2,1,6
41,1,2,1,1,1,2,1,3,1,1,2,2,1,4,1,6
618,2,1,1,1,3,5,1,3,1,1,2,2,1,4,1,6
662,5,6,1,1,2,4,1,3,1,1,2,2,1,4,1,6
753,5,6,2,1,3,3,1,3,1,1,2,2,1,2,1,6
780,2,1,1,1,2,4,1,3,1,1,2,2,1,4,1,6
793,2,1,1,1,3,5,1,3,1,1,2,2,1,4,1,6
881,5,6,2,1,3,5,1,3,1,1,2,2,1,2,1,6
882,5,6,2,1,3,5,1,3,1,1,2,2,1,2,1,6
885,5,6,1,1,2,3,1,3,1,1,2,2,1,4,1,6
887,5,10,2,1,3,5,1,3,1,1,2,2,1,2,1,6
888,5,6,1,1,4,6,1,3,1,1,2,2,1,4,1,6
889,5,7,1,1,2,4,1,3,1,1,2,2,1,4,1,6
890,5,6,1,1,2,5,1,3,1,1,2,2,1,4,1,6
910,5,6,1,1,3,5,1,3,1,1,2,2,1,4,1,6
40,5,1,1,1,2,2,2,4,1,1,2,2,1,3,2,7
60,6,10,1,1,1,2,1,4,1,1,2,2,1,3,2,7
66,6,1,1,1,2,2,1,4,1,1,2,2,1,3,2,7
92,5,1,1,1,1,2,2,4,1,1,2,2,1,3,2,7
94,6,10,1,1,1,2,2,4,1,2,2,2,2,3,1,7
103,5,6,1,1,2,2,2,4,1,1,2,2,1,3,2,7
111,5,1,1,1,2,3,1,4,1,1,2,2,1,3,2,7
114,7,1,1,1,2,4,2,4,1,2,2,2,2,3,2,7
132,5,1,1,1,1,2,2,4,1,1,2,2,1,3,2,7
137,5,1,1,1,1,3,1,4,1,1,2,2,1,3,2,7
138,5,1,1,1,3,6,1,4,1,1,2,2,1,3,2,7
139,6,1,1,1,2,2,2,4,1,1,2,2,1,3,2,7
140,5,1,1,1,1,3,2,4,1,1,2,2,1,3,2,7
141,5,1,1,1,1,3,2,4,1,1,2,2,1,3,2,7
145,5,1,1,1,1,3,2,4,1,1,2,2,1,3,2,7
62,7,3,2,1,3,5,2,4,1,1,2,2,1,1,1,8
76,2,3,2,1,3,4,2,4,1,1,2,2,1,1,1,8
77,2,3,1,1,1,2,2,4,1,1,2,2,1,1,1,8
78,7,3,1,1,1,1,3,4,1,1,2,2,1,1,1,8
90,7,3,1,1,4,2,1,4,1,1,2,2,1,1,1,8
96,7,3,1,1,1,1,2,4,1,1,2,2,1,1,1,8
98,7,3,1,1,1,2,3,4,1,1,2,2,1,1,1,8
107,7,3,2,1,1,2,3,4,1,1,2,2,1,1,1,8
110,2,6,1,1,1,1,1,4,1,1,2,2,1,1,1,8
121,7,3,2,1,3,4,3,4,1,1,2,2,1,1,1,8
134,7,3,3,1,1,2,3,4,1,1,2,2,1,1,1,8
143,7,3,1,1,3,4,2,4,1,1,2,2,1,1,1,8
151,7,3,2,1,3,6,2,4,1,1,2,2,1,1,1,8
155,7,3,2,1,3,5,3,4,1,1,2,2,1,1,1,8
156,7,3,1,1,1,1,3,4,1,1,2,2,1,1,1,8
72,7,3,1,1,1,2,2,4,1,1,2,2,1,3,1,9
74,7,3,1,1,1,1,2,4,1,1,2,2,1,3,1,9
75,7,3,1,1,1,1,2,4,1,1,2,2,1,3,1,9
91,7,3,1,1,1,2,2,4,1,1,2,2,1,3,1,9
95,7,3,1,1,2,3,2,4,1,1,2,2,1,3,1,9
97,7,3,1,1,1,1,2,4,1,1,2,2,1,3,1,9
112,7,7,1,1,1,2,2,4,1,1,2,2,1,3,1,9
113,7,11,1,1,1,2,2,4,1,1,2,2,1,3,1,9
115,7,3,1,1,1,2,2,4,1,1,2,2,1,3,1,9
118,7,3,1,1,1,2,1,4,1,1,2,2,1,3,1,9
120,7,7,2,1,1,2,2,4,1,1,2,2,1,3,1,9
127,7,3,1,1,2,3,2,4,1,1,2,2,1,3,2,9
128,7,3,3,1,1,1,2,4,1,1,2,2,1,3,1,9
129,7,3,1,1,1,2,2,4,1,1,2,2,1,3,1,9
130,7,3,1,1,1,2,2,4,1,1,2,2,1,3,1,9
119,1,12,1,1,2,2,1,4,1,2,2,2,2,3,1,10
122,1,10,1,1,1,2,3,4,1,2,2,2,2,3,1,10
135,2,7,1,1,2,4,1,4,2,2,2,2,2,3,1,10
136,2,1,1,1,3,4,1,4,1,2,2,2,2,3,1,10
179,2,13,1,1,1,2,2,4,1,2,2,2,2,3,1,10
253,2,7,1,1,2,2,1,4,1,2,2,2,2,3,1,10
255,2,7,1,1,2,2,1,4,1,2,2,2,2,3,1,10
256,1,4,1,1,2,2,1,4,2,2,2,2,2,3,1,10
257,1,13,1,1,3,2,1,4,1,2,2,2,2,3,2,10
258,1,4,1,1,2,2,1,4,1,2,2,2,2,3,1,10
259,1,2,1,1,2,2,1,4,1,2,2,2,2,3,1,10
287,2,7,1,1,1,2,2,4,1,2,2,2,2,3,1,10
288,2,1,1,1,1,2,2,4,1,2,2,2,2,3,1,10
289,2,10,1,1,1,2,2,4,1,2,2,2,2,3,1,10
293,1,4,1,1,1,2,3,4,1,2,2,2,2,3,1,10
142,1,2,1,1,2,3,2,5,2,2,2,1,1,3,2,11
252,1,5,2,1,1,2,4,5,2,2,2,1,1,3,2,11
264,1,2,1,1,2,3,2,5,2,2,2,1,1,3,2,11
365,2,6,2,1,1,3,2,5,2,2,2,1,1,3,2,11
381,2,3,2,1,3,2,1,5,2,2,2,1,1,3,2,11
483,2,10,1,1,2,4,1,5,2,2,2,1,1,3,2,11
484,1,6,2,1,1,4,1,5,2,2,2,1,1,3,2,11
491,2,6,3,1,2,4,2,5,2,2,2,1,1,3,2,11
496,2,1,1,1,3,5,2,5,2,2,2,1,1,3,2,11
497,1,1,2,1,2,4,2,5,2,2,2,1,1,3,2,11
506,2,6,2,1,2,3,3,5,2,2,2,1,1,3,2,11
557,1,14,2,1,2,3,2,5,2,2,2,1,1,3,2,11
599,1,15,2,1,2,3,2,5,2,2,2,1,1,3,2,11
600,3,6,2,1,2,3,2,5,2,2,2,1,1,3,2,11
602,1,7,2,1,2,3,2,5,2,2,2,1,1,3,2,11
333,1,2,1,1,2,3,1,3,1,1,2,2,1,4,1,12
458,1,2,1,1,2,3,1,3,1,1,2,2,1,4,1,12
524,5,5,1,1,2,3,1,3,1,1,2,2,1,4,1,12
654,2,3,1,1,2,4,1,3,1,1,2,2,1,4,1,12
676,2,7,1,1,2,3,1,3,1,2,2,2,2,4,1,12
744,2,12,1,1,2,2,2,3,1,2,2,2,2,4,2,12
757,5,16,1,1,2,2,1,3,1,1,2,2,1,1,1,12
878,6,16,1,1,2,4,1,3,1,2,2,2,2,4,1,12
884,5,1,2,1,2,3,1,3,1,1,2,2,1,4,1,12
924,6,9,1,2,2,3,1,3,1,1,2,2,1,4,1,12
1000,1,5,1,2,2,3,1,3,2,1,2,2,1,4,1,12
1198,5,7,3,2,3,5,2,3,1,1,2,2,1,4,1,12
1208,1,8,1,2,2,4,1,3,1,1,2,2,1,4,1,12
1214,6,9,1,2,2,3,1,3,1,1,2,2,1,4,1,12
1224,7,3,2,2,2,4,2,3,1,1,2,2,1,4,1,12
485,1,10,2,1,5,6,1,2,1,1,2,2,1,4,2,13
621,1,10,2,1,1,4,1,2,1,1,2,2,1,4,2,13
754,1,10,3,1,3,5,1,2,1,1,2,2,1,4,2,13
791,1,10,1,1,3,3,1,2,1,1,2,2,1,4,2,13
806,1,10,2,1,3,7,1,2,1,1,2,2,1,4,2,13
811,1,1,1,1,2,3,1,2,1,1,2,2,1,4,2,13
840,1,10,2,1,3,6,2,2,1,1,2,2,1,2,2,13
895,1,1,4,1,3,8,1,2,1,1,2,2,1,4,2,13
908,1,1,1,1,3,3,1,2,1,1,2,2,1,4,2,13
925,1,2,3,2,4,4,2,2,1,1,2,2,1,4,2,13
954,1,10,5,2,4,8,1,2,1,2,2,2,2,4,2,13
961,1,1,3,2,2,4,2,2,1,2,2,2,2,4,2,13
1002,1,1,5,2,4,8,1,2,1,1,2,2,1,2,2,13
1003,7,10,1,2,2,3,1,2,1,2,2,2,2,4,2,13
1004,1,1,5,2,5,6,2,2,1,1,2,2,1,4,2,13
